6 1 100
-0.871881 -0.941383 -0.970721 -1 -0.961538 -0.954545 0.001748
-0.867835 -0.878758 -0.751752 -0.875 -0.961538 -0.965909 0.038462
-0.955496 -0.878758 -0.501502 -0.8125 -0.961538 -0.931818 0.055944
-0.854349 -0.971944 -0.970721 -1 -0.692308 -0.772727 0.026224
-0.753203 -0.941383 -0.939439 -1 -0.961538 -0.977273 0.016608
0.190829 -0.941383 -0.876877 -0.96875 -0.961538 -0.977273 0.01049
-0.881322 -0.878758 -0.751752 -0.875 -0.846154 -0.840909 0.045455
-0.685772 -0.941383 -0.501502 -0.992188 -0.961538 -0.909091 0.038462
-0.989211 -0.921969 -0.920045 0.023438 -0.538462 -0.727273 0.316434
-0.92178 -0.878758 -0.751752 -0.5 -0.961538 -0.568182 0.120629
-0.807148 -0.971944 -0.876877 -0.984375 -0.961538 -0.943182 0.020979
-0.987862 -0.002004 -0.001001 -0.5 -0.384615 -0.727273 0.401224
-0.591369 -0.971944 -0.845596 -0.96875 -0.961538 -0.943182 0.062063
-0.989211 -0.878758 -0.626627 -0.875 -0.884615 -0.943182 0.052448
-0.577883 -0.941383 -0.908158 -1 -0.923077 -0.954545 0.008741
-0.618341 -0.97996 -0.626627 -0.953125 -0.961538 -0.727273 0.041084
-0.947404 -0.878758 -0.814314 -1 -0.961538 -0.909091 0.013112
0.055968 -0.955912 -0.939439 -1 -1 -1 0.012238
-0.987862 -0.503006 -0.501502 -1 -0.692308 -0.818182 0.156469
-0.84356 -0.941383 -0.626627 -0.929688 -0.884615 -0.863636 0.057692
-0.955496 -0.878758 -0.501502 -0.8125 -0.769231 -0.818182 0.051573
-0.946055 -0.753507 -0.251251 -0.5 -0.538462 -0.818182 0.201923
-0.943358 -0.503006 -0.501502 -0.5 -0.538462 -0.727273 0.159091
-0.991908 -0.002004 1 -0.5 -0.384615 -0.636364 0.550699
-0.881322 -0.878758 -0.814314 -0.875 -0.769231 -0.818182 0.023601
-0.483479 -0.941383 -0.908158 -1 -0.961538 -0.977273 0.027972
-0.483479 -0.971944 -0.892518 -0.96875 -0.961538 -0.931818 0.02972
-0.797707 -0.971192 -0.939439 -0.9375 -0.846154 -0.829545 0.011364
-0.955496 -0.878758 -0.501502 -0.9375 -0.884615 -0.943182 0.02972
1 -0.955912 -0.970721 -1 -1 -1 0.005245
-0.971679 -0.002004 -0.001001 0 -0.384615 -0.636364 0.440559
0.055968 -0.987976 -0.751752 -1 -0.961538 -0.954545 0.006993
-0.854349 -0.878758 -0.751752 -1 -0.923077 -0.840909 0.04021
-0.618341 -0.955912 -0.626627 -0.953125 -0.769231 -0.727273 0.038462
-0.719488 -0.941383 -0.876877 -0.984375 -0.884615 -0.931818 0.015734
0.190829 -0.941383 -0.876877 -0.9375 -0.961538 -0.977273 0.013986
-0.55091 -1 -1 -1 -0.961538 -0.954545 0.003497
-0.591369 -0.971944 -0.939439 -0.96875 -0.961538 -0.965909 0.05507
-0.84356 -0.941383 -0.751752 -0.929688 -0.884615 -0.863636 0.057692
-0.983817 -0.503006 -0.501502 -0.75 -0.692308 -0.818182 0.11014
-0.955496 -0.878758 -0.001001 -0.625 0 -0.409091 0.176573
-0.874579 -0.690882 -0.845596 0.109375 -0.692308 -0.272727 0.09965
-0.807148 -0.971944 -0.939439 -0.984375 -0.884615 -0.909091 0.022727
0.055968 -0.987976 -0.751752 -1 -0.961538 -0.954545 0.012238
-0.37559 -0.997996 -0.985986 -1 -0.961538 -0.988636 0
-0.780175 -0.9876 -0.876877 -1 -0.961538 -0.965909 0.01049
-0.947404 -0.753507 -0.626627 -1 -0.961538 -0.909091 0.031469
-0.968982 -0.503006 -0.001001 -0.5 -0.692308 -0.727273 0.236888
-0.971679 -0.503006 -0.001001 -0.5 -0.692308 -0.727273 0.27972
-0.888065 -0.941383 -0.751752 -1 -0.923077 -0.931818 0.008741
-0.719488 -0.878758 -0.876877 -0.9375 -0.884615 -0.931818 0.02972
-0.955496 -0.753507 -0.501502 -0.492188 -0.961538 -0.909091 0.115385
-0.971679 -0.503006 -0.251251 0.25 -0.846154 -0.909091 0.117133
-0.807148 -0.941383 -0.876877 -0.9375 -0.961538 -0.840909 0.027972
-0.699258 -0.971944 -0.970721 -0.9375 -0.961538 -0.965909 0
-0.866487 -0.878758 -0.751752 -0.75 -0.807692 -0.681818 0.055944
-0.753203 -0.971944 -0.751752 -0.9375 -0.961538 -0.909091 0.048951
-0.854349 -0.987976 -0.814314 1 -0.384615 0.454545 0.167832

